qid,WChoice,NumMachine,NumForEach,k,LevelRs,Pivots,RepeatTime,MatCost,NaiveCost,Cost,QCost,EstResSite
959591,2_heur/,500,500,1,32_10_1,210_294_420,0,87990,210501,112117,108948,NULL
535883,2_heur/,500,500,1,500_500_356_71_1,42_126_210_294_420,1,87990,210501,152559,143850,500.0_497.7714_495.5429_493.3143_491.0857_488.8571_486.6286_484.4_482.1714_479.9429_477.7143_475.4857_473.2571_471.0286_468.8_466.5714_464.3429_462.1143_459.8857_457.6571_455.4286_453.2_450.9714_448.7429_446.5143_444.2857_442.0571_439.8286_437.6_435.3714_433.1429_430.9143_428.6857_426.4571_424.2286_422.0_419.7714_417.5429_415.3143_413.0857_410.8571_408.6286_406.4_404.1714_401.9429_399.7143_397.4857_395.2571_393.0286_390.8_388.5714_386.3429_384.1143_381.8857_379.6571_377.4286_375.2_372.9714_370.7429_368.5143_366.2857_364.0571_361.8286_359.6_357.3714_355.1429_352.9143_350.6857_348.4571_346.2286_344.0_341.7714_339.5429_337.3143_335.0857_332.8571_330.6286_328.4_326.1714_323.9429_321.7143_319.4857_317.2571_315.0286_312.8_310.5714_308.3429_306.1143_303.8857_301.6571_299.4286_297.2_294.9714_292.7429_290.5143_288.2857_286.0571_283.8286_281.6_279.3714_277.1429_274.9143_272.6857_270.4571_268.2286_266.0_263.7714_261.5429_259.3143_257.0857_254.8571_252.6286_250.4_248.1714_245.9429_243.7143_241.4857_239.2571_237.0286_234.8_232.5714_230.3429_228.1143_225.8857_223.6571_221.4286_219.2_216.9714_214.7429_212.5143_210.2857_208.0571_205.8286_203.6_201.3714_199.1429_196.9143_194.6857_192.4571_190.2286_188.0_185.7714_183.5429_181.3143_179.0857_176.8571_174.6286_172.4_170.1714_167.9429_165.7143_163.4857_161.2571_159.0286_156.8_154.5714_152.3429_150.1143_147.8857_145.6571_143.4286_141.2_138.9714_136.7429_134.5143_132.2857_130.0571_127.8286_125.6_123.3714_121.1429_118.9143_116.6857_114.4571_112.2286_110.0_107.7714_105.5429_103.3143_101.0857_98.8571_96.6286_94.4_92.1714_89.9429_87.7143_85.4857_83.2571_81.0286_78.8_76.5714_74.3429_72.1143_69.8857_67.6571_65.4286_63.2_60.9714_58.7429_56.5143_54.2857_52.0571_49.8286_47.6_45.3714_43.1429_40.9143_38.6857_36.4571_34.2286_32.0_31.7381_31.4762_31.2143_30.9524_30.6905_30.4286_30.1667_29.9048_29.6429_29.381_29.119_28.8571_28.5952_28.3333_28.0714_27.8095_27.5476_27.2857_27.0238_26.7619_26.5_26.2381_25.9762_25.7143_25.4524_25.1905_24.9286_24.6667_24.4048_24.1429_23.881_23.619_23.3571_23.0952_22.8333_22.5714_22.3095_22.0476_21.7857_21.5238_21.2619_21.0_20.7381_20.4762_20.2143_19.9524_19.6905_19.4286_19.1667_18.9048_18.6429_18.381_18.119_17.8571_17.5952_17.3333_17.0714_16.8095_16.5476_16.2857_16.0238_15.7619_15.5_15.2381_14.9762_14.7143_14.4524_14.1905_13.9286_13.6667_13.4048_13.1429_12.881_12.619_12.3571_12.0952_11.8333_11.5714_11.3095_11.0476_10.7857_10.5238_10.2619_10.0_9.9286_9.8571_9.7857_9.7143_9.6429_9.5714_9.5_9.4286_9.3571_9.2857_9.2143_9.1429_9.0714_9.0_8.9286_8.8571_8.7857_8.7143_8.6429_8.5714_8.5_8.4286_8.3571_8.2857_8.2143_8.1429_8.0714_8.0_7.9286_7.8571_7.7857_7.7143_7.6429_7.5714_7.5_7.4286_7.3571_7.2857_7.2143_7.1429_7.0714_7.0_6.9286_6.8571_6.7857_6.7143_6.6429_6.5714_6.5_6.4286_6.3571_6.2857_6.2143_6.1429_6.0714_6.0_5.9286_5.8571_5.7857_5.7143_5.6429_5.5714_5.5_5.4286_5.3571_5.2857_5.2143_5.1429_5.0714_5.0_4.9286_4.8571_4.7857_4.7143_4.6429_4.5714_4.5_4.4286_4.3571_4.2857_4.2143_4.1429_4.0714_4.0_3.9286_3.8571_3.7857_3.7143_3.6429_3.5714_3.5_3.4286_3.3571_3.2857_3.2143_3.1429_3.0714_3.0_2.9286_2.8571_2.7857_2.7143_2.6429_2.5714_2.5_2.4286_2.3571_2.2857_2.2143_2.1429_2.0714_2.0_1.9286_1.8571_1.7857_1.7143_1.6429_1.5714_1.5_1.4286_1.3571_1.2857_1.2143_1.1429_1.0714_1.0
550234,2_heur/,500,500,1,500_500_494_425_272_80_28_5_1,66_104_142_180_218_256_294_332_370_420,2,87990,210501,132769,120552,-1
472088,2_heur/,500,500,1,500_500_495_442_345_168_55_15_6_1,66_104_142_180_218_256_294_332_370_420,3,87990,210501,142165,129060,-1
187914,2_heur/,500,500,1,493_446_317_206_110_53_14_5_1,104_142_180_218_256_294_332_370_420,4,87990,210501,124109,114532,-1
37322,2_heur/,500,500,1,500_496_461_380_249_88_33_4_1,136_166_196_226_256_286_316_346_376_420,5,87990,210501,146175,134330,-1
395402,2_heur/,500,500,1,425_331_255_128_63_28_14_7_2_1,136_166_196_226_256_286_316_346_376_420,6,87990,210501,113631,105618,-1
500767,2_heur/,500,500,1,500_500_500_470_246_74_30_10_4_1,136_166_196_226_256_286_316_346_376_420,7,87990,210501,150413,138076,-1
770647,2_heur/,500,500,1,118_55_33_15_6_3_1,166_196_226_256_286_316_346_376_420,8,87990,210501,93821,89900,-1
337587,2_heur/,500,500,1,445_358_280_214_129_69_36_21_9_6_1,120_148_176_204_232_260_288_316_344_372_420,9,87990,210501,113265,103996,-1
