freq,M,Ratio
1,200,0.8328
2,200,0.8657
3,200,0.8448
4,200,0.8482
5,200,0.8501
6,200,0.8444
7,200,0.8698
8,200,0.8297
9,200,0.82
10,200,0.8191
11,200,0.8263
12,200,0.82
13,200,0.8413
14,200,0.8272
15,200,0.8203
16,200,0.8494
17,200,0.8241
18,200,0.8538
19,200,0.83
20,200,0.8504
21,200,0.8435
22,200,0.8382
23,200,0.8338
24,200,0.8347
25,200,0.8222
26,200,0.8241
27,200,0.7927
28,200,0.8278
29,200,0.8523
30,200,0.8541
1,300,0.7394
2,300,0.6592
3,300,0.6801
4,300,0.6991
5,300,0.7436
6,300,0.7354
7,300,0.6969
8,300,0.1066
9,300,0.7667
10,300,0.6843
11,300,0.7149
12,300,0.7824
13,300,0.7221
14,300,0.7203
15,300,0.6965
16,300,0.6828
17,300,0.7463
18,300,0.7567
19,300,0.6761
20,300,0.7699
21,300,0.6504
22,300,0.7072
23,300,0.6893
24,300,0.6554
25,300,0.6502
26,300,0.7229
27,300,0.7389
28,300,0.7551
29,300,0.6465
30,300,0.7553
1,400,0.6557
2,400,0.7473
3,400,0.7589
4,400,0.7017
5,400,0.7536
6,400,0.7191
7,400,0.7057
8,400,0.7827
9,400,0.7094
10,400,0.7177
11,400,0.7091
12,400,0.6905
13,400,0.6503
14,400,0.7592
15,400,0.7815
16,400,0.7547
17,400,0.7014
18,400,0.7927
19,400,0.7414
20,400,0.7789
21,400,0.6619
22,400,0.6359
23,400,0.7318
24,400,0.6616
25,400,0.6883
26,400,0.6651
27,400,0.6944
28,400,0.6558
29,400,0.6786
30,400,0.682
